actdate,id,owner
2017-02-18,2c62a525-f1a0-0bce-849b-2691765e50f2,"{'email': 'palindrome1855@gmail.com', 'address': {'residencecity': 'Chandler', 'residencecountry': 'Guernsey'}, 'creator': 'Alleen Stein', 'modifier': 'Magen Lawson'}"
2018-02-09,fee64aea-9c69-98a7-425b-b1c4608df8f1,"{'email': 'casuariidae2001@gmail.com', 'address': {'residencecity': 'Elmwood Park', 'residencecountry': 'Burkina Faso'}, 'creator': 'Willis Torres', 'modifier': 'Jody Floyd'}"
2017-07-27,0654b535-e03d-eda1-5b8c-282a6ffb4e9e,"{'email': 'prevaluation1923@yandex.com', 'address': {'residencecity': 'Cupertino', 'residencecountry': 'Russia'}, 'creator': 'Mack Cote', 'modifier': 'Sheilah Hayden'}"
2018-12-05,79fbf44b-194a-4416-499e-cbb59f388f06,"{'email': 'quokka1943@gmail.com', 'address': {'residencecity': 'Noblesville', 'residencecountry': 'Sierra Leone'}, 'creator': 'Ervin Foley', 'modifier': 'Elvie Richardson'}"
2018-07-27,4a7b80a2-3fd1-d815-1a2d-c1d021630d8c,"{'email': 'funkia1831@outlook.com', 'address': {'residencecity': 'Bangor', 'residencecountry': 'Costa Rica'}, 'creator': 'Jeffry Ellison', 'modifier': 'Zada Black'}"
2017-08-29,9d5110a2-4f59-86cb-0b6d-b88cc44ca657,"{'email': 'castoffs1815@gmail.com', 'address': {'residencecity': 'Warren', 'residencecountry': 'Australia'}, 'creator': 'Dorotha Whitehead', 'modifier': 'Ivelisse Cross'}"
2017-08-14,ffecabe5-c6d1-e5f8-e357-bfb0b2c3445a,"{'email': 'hiding1934@live.com', 'address': {'residencecity': 'San Clemente', 'residencecountry': 'Cocos'}, 'creator': 'Alyse Dominguez', 'modifier': 'Roscoe Stuart'}"
2018-03-14,b981c20e-c1dc-690b-6917-aab27f3c18ee,"{'email': 'enlivenment2059@gmail.com', 'address': {'residencecity': 'Las Cruces', 'residencecountry': 'French Polynesia'}, 'creator': 'Lewis Clements', 'modifier': 'Tasia Burks'}"
2018-08-25,71894540-742d-1564-e94c-c284f0435990,"{'email': 'chitter2031@yahoo.com', 'address': {'residencecity': 'Alamogordo', 'residencecountry': 'Timor-Leste'}, 'creator': 'Tamie Mcfarland', 'modifier': 'Jules Herring'}"
2018-01-23,9177cfc5-ee6c-e547-79f0-8facfd19af45,"{'email': 'advertised2011@gmail.com', 'address': {'residencecity': 'San Leandro', 'residencecountry': 'British Indian Ocean Territory'}, 'creator': 'Ozella Henson', 'modifier': 'Damien Blevins'}"
2018-10-23,9fad6781-a5dd-d7d4-9550-caa0ffa82943,"{'email': 'quintefoil1947@gmail.com', 'address': {'residencecity': 'Houston', 'residencecountry': 'Thailand'}, 'creator': 'Mckinley Cobb', 'modifier': 'Andrea Turner'}"
2017-05-13,16c2c5ce-a226-221f-5e2c-71b34b87cb85,"{'email': 'haler1890@outlook.com', 'address': {'residencecity': 'West New York', 'residencecountry': 'Thailand'}, 'creator': 'Andrea Walls', 'modifier': 'Porter Ellis'}"
2018-05-16,870b4316-9e31-3b9a-2f7c-74a7c5bc7780,"{'email': 'biddie2056@yandex.com', 'address': {'residencecity': 'Kirksville', 'residencecountry': 'Guadeloupe'}, 'creator': 'Elroy Mccall', 'modifier': 'Solomon Briggs'}"
2017-07-04,f9192ced-909a-1e31-2fa0-7c1353e43f24,"{'email': 'chalot1901@gmail.com', 'address': {'residencecity': 'Brockton', 'residencecountry': 'Afghanistan'}, 'creator': 'Lee Garza', 'modifier': 'Lester Davis'}"
2017-04-03,2d8a80ab-fab0-4f78-c39c-9e482ab40b01,"{'email': 'dropped1948@yahoo.com', 'address': {'residencecity': 'Glendale Heights', 'residencecountry': 'Togo'}, 'creator': 'Jon Medina', 'modifier': 'Hipolito Maldonado'}"
2018-02-10,981e7850-3c7d-a616-baf5-4f2fad664078,"{'email': 'microcopied1978@gmail.com', 'address': {'residencecity': 'Seymour', 'residencecountry': 'Latvia'}, 'creator': 'Melvin Mathis', 'modifier': 'Leia Ramos'}"
2017-01-30,4b0057f1-dcf7-ca7c-992e-49157bf819a6,"{'email': 'bolometric1995@live.com', 'address': {'residencecity': 'Bay City', 'residencecountry': 'Cyprus'}, 'creator': 'Virgen Little', 'modifier': 'Pedro Mullins'}"
2017-07-13,1714ba12-e419-480c-6f95-ba92c68e1dd7,"{'email': 'trippet1908@outlook.com', 'address': {'residencecity': 'Forest Grove', 'residencecountry': 'Portugal'}, 'creator': 'Carter Roth', 'modifier': 'Romelia Floyd'}"
2018-10-04,dd6d54d5-ecef-f75c-6fa1-d717270010d1,"{'email': 'woesome1871@yandex.com', 'address': {'residencecity': 'El Dorado', 'residencecountry': 'Liberia'}, 'creator': 'Jospeh Decker', 'modifier': 'Ervin Buckner'}"
2018-07-22,d922a731-91c8-b9df-0e4d-fa6844f905a1,"{'email': 'downtown1897@yandex.com', 'address': {'residencecity': 'La Porte', 'residencecountry': 'French Polynesia'}, 'creator': 'Javier Casey', 'modifier': 'Burl Morin'}"
2018-01-01,125fbc82-f42f-ace5-4349-5e6c7580ff5f,"{'email': 'unperfidiousness1808@live.com', 'address': {'residencecity': 'Titusville', 'residencecountry': 'North Korea'}, 'creator': 'Ronald Young', 'modifier': 'Cristobal Brennan'}"
2018-06-06,5f8fbfc7-7316-9853-9aca-a1107cc97463,"{'email': 'scarcity1992@yahoo.com', 'address': {'residencecity': 'Florissant', 'residencecountry': 'Niger'}, 'creator': 'Samual Erickson', 'modifier': 'Monet Gaines'}"
2018-03-23,c9d2705a-3215-c278-a246-0e1f0cf7d5ff,"{'email': 'anchors1916@gmail.com', 'address': {'residencecity': 'Foster City', 'residencecountry': 'Turkmenistan'}, 'creator': 'Louis Griffith', 'modifier': 'Reed Haley'}"
2018-12-04,110991bb-23d1-00e8-203e-a538dc33d1f5,"{'email': 'dolman1893@yahoo.com', 'address': {'residencecity': 'Gretna', 'residencecountry': 'St. Lucia'}, 'creator': 'Rocky Page', 'modifier': 'Nyla York'}"
2017-09-03,38359854-aafc-60c3-36a2-c108aa41caa5,"{'email': 'content1977@outlook.com', 'address': {'residencecity': 'Eustis', 'residencecountry': 'Guadeloupe'}, 'creator': 'Lorriane Mckinney', 'modifier': 'Edwin Finch'}"
2018-03-23,7d6df3ab-3002-f91a-8b5c-ecbd7a682ce7,"{'email': 'chander1843@yandex.com', 'address': {'residencecity': 'North Charleston', 'residencecountry': 'Georgia'}, 'creator': 'Hugh Tillman', 'modifier': 'Laticia Zimmerman'}"
2017-12-02,88f52816-2a75-a1b3-190b-f5ee8380236d,"{'email': 'havocs1828@live.com', 'address': {'residencecity': 'Las Cruces', 'residencecountry': 'Guinea'}, 'creator': 'Marceline Mejia', 'modifier': 'Margrett Little'}"
2018-03-28,97a4eb47-dd9f-fd5b-2c3c-625583b39dbf,"{'email': 'herve1914@gmail.com', 'address': {'residencecity': 'St. Matthews', 'residencecountry': 'Kuwait'}, 'creator': 'Casie Sosa', 'modifier': 'Columbus Mcdowell'}"
2018-07-19,32b5900c-b37b-3017-a67e-67380d9f3696,"{'email': 'beland1874@live.com', 'address': {'residencecity': 'Miami', 'residencecountry': 'Hungary'}, 'creator': 'Tammara Brock', 'modifier': 'Sona Randall'}"
2017-04-09,b0e05628-ea16-49b5-3474-d3b7e61283ba,"{'email': 'ennead1950@live.com', 'address': {'residencecity': 'Miami Beach', 'residencecountry': 'Tanzania'}, 'creator': 'Cody Harmon', 'modifier': 'Yukiko Gilbert'}"
2018-06-06,572d9e2d-ddfb-6e66-3909-58b6a62324b0,"{'email': 'thrilling1800@gmail.com', 'address': {'residencecity': 'Council Bluffs', 'residencecountry': 'Palau'}, 'creator': 'Clark Hobbs', 'modifier': 'Seth Eaton'}"
2018-01-15,b7fde695-4374-11ea-c921-9ab2324cdb9d,"{'email': 'silly1830@yahoo.com', 'address': {'residencecity': 'Dunedin', 'residencecountry': 'Panama'}, 'creator': 'Homer Murray', 'modifier': 'Hung Kirkland'}"
2017-10-04,ba25737c-3f63-8471-ac6e-79ded9e78093,"{'email': 'consolato1813@yandex.com', 'address': {'residencecity': 'Port Huron', 'residencecountry': 'Ecuador'}, 'creator': 'Gale Reilly', 'modifier': 'Jeffie Solomon'}"
2018-10-25,7c5bdd29-581b-98ad-984f-7f2bac1966bd,"{'email': 'pterodactylus1841@outlook.com', 'address': {'residencecity': 'Rock Island', 'residencecountry': 'Macau SAR China'}, 'creator': 'Porsha Combs', 'modifier': 'Jamel Brewer'}"
2017-06-17,5c76fdf7-a330-7473-5951-16b32548e7e8,"{'email': 'soaplees1950@gmail.com', 'address': {'residencecity': 'Dublin', 'residencecountry': 'Guinea-Bissau'}, 'creator': 'Hans Douglas', 'modifier': 'Lanny Hernandez'}"
2018-07-01,6f43f5d7-6698-de5f-e8d2-364c09807c98,"{'email': 'algerine1834@yahoo.com', 'address': {'residencecity': 'West Bend', 'residencecountry': 'Mexico'}, 'creator': 'Edwin Edwards', 'modifier': 'Leo Herring'}"
2018-05-15,c1c8113c-bed8-2789-0d36-240a248032a0,"{'email': 'aucan1990@gmail.com', 'address': {'residencecity': 'Casselberry', 'residencecountry': 'Japan'}, 'creator': 'Trent Robinson', 'modifier': 'Boyce Strong'}"
2018-05-29,27bc4b5f-3327-b503-19ad-0a676bbf520f,"{'email': 'amused1876@live.com', 'address': {'residencecity': 'Flagstaff', 'residencecountry': 'Ceuta & Melilla'}, 'creator': 'Barton Irwin', 'modifier': 'Bibi Hendrix'}"
2017-01-23,1e8cd543-1a13-5ef1-a138-4a25f0a39d56,"{'email': 'anstett1804@live.com', 'address': {'residencecity': 'Mission Viejo', 'residencecountry': 'Oman'}, 'creator': 'Cecille Park', 'modifier': 'Barabara Erickson'}"
2018-11-16,e21aa66c-7b5b-5357-94d7-df6c633e2726,"{'email': 'choctaw2058@outlook.com', 'address': {'residencecity': 'Sikeston', 'residencecountry': 'New Caledonia'}, 'creator': 'Clemencia Reid', 'modifier': 'Kerry Harris'}"
2017-06-05,d9dace4b-7367-4942-c733-0f7a6c88a3f5,"{'email': 'clethra1912@gmail.com', 'address': {'residencecity': 'New Rochelle', 'residencecountry': 'Comoros'}, 'creator': 'Jeffry Bowers', 'modifier': 'Michelina Mays'}"
2018-12-31,000ddc72-5574-e943-4e08-517ec7da5a8f,"{'email': 'vaucheriaceous1911@live.com', 'address': {'residencecity': 'Chanhassen', 'residencecountry': 'Montenegro'}, 'creator': 'Delbert Kim', 'modifier': 'Geraldo Hill'}"
2018-01-01,1c251f66-111e-c825-48e5-0ea91faa2533,"{'email': 'andira2030@yahoo.com', 'address': {'residencecity': 'Yonkers', 'residencecountry': 'Australia'}, 'creator': 'Walter Curry', 'modifier': 'Joel Rivera'}"
2018-01-03,3438f078-b93b-b4dd-a8eb-b7a6743ec948,"{'email': 'polyodontia2032@yahoo.com', 'address': {'residencecity': 'Fountain Valley', 'residencecountry': 'Uruguay'}, 'creator': 'Janene Dejesus', 'modifier': 'Hoyt Franklin'}"
2018-07-26,72c7e01a-3a9b-98bf-057b-89b7833f0b61,"{'email': 'anthonin1932@live.com', 'address': {'residencecity': 'Huntington', 'residencecountry': 'Zimbabwe'}, 'creator': 'Porfirio Delacruz', 'modifier': 'Margarite Irwin'}"
2017-10-26,ae801c0e-3aea-4ade-51ca-5339b862aff4,"{'email': 'bullen2048@outlook.com', 'address': {'residencecity': 'Pacifica', 'residencecountry': 'Belize'}, 'creator': 'Abel Griffin', 'modifier': 'Laurena Browning'}"
2018-04-29,a9b7460c-b276-1548-a72a-ca46e4483dd0,"{'email': 'apocalyptic1892@gmail.com', 'address': {'residencecity': 'Brooklyn Park', 'residencecountry': 'Belize'}, 'creator': 'Gennie Johnson', 'modifier': 'Armanda Silva'}"
2017-08-13,1288be78-f5de-109a-cdb7-44addb973c49,"{'email': 'bommer1895@yandex.com', 'address': {'residencecity': 'Edwardsville', 'residencecountry': 'New Zealand'}, 'creator': 'Logan Cooley', 'modifier': 'Enrique Tucker'}"
2018-09-07,687a9023-d553-4c96-7792-4d7156ecb0f7,"{'email': 'cogitate1926@gmail.com', 'address': {'residencecity': 'Northbrook', 'residencecountry': 'China'}, 'creator': 'Julene Sweeney', 'modifier': 'Florencio Peterson'}"
2018-02-05,d043c848-a12a-ae8a-36d8-3a488014e40b,"{'email': 'costumes2016@yandex.com', 'address': {'residencecity': 'Mandan', 'residencecountry': 'Gambia'}, 'creator': 'Daniele Hart', 'modifier': 'Chau Reynolds'}"
2017-10-12,41bee5e6-4e4b-a033-5901-2bc5bdfa6722,"{'email': 'proteose2019@yandex.com', 'address': {'residencecity': 'Rio Rancho', 'residencecountry': 'Trinidad & Tobago'}, 'creator': 'Karma Ball', 'modifier': 'Sherwood Perry'}"
2017-05-22,b29c0d16-a603-8ee8-9e64-0ec57144d428,"{'email': 'evokes2049@live.com', 'address': {'residencecity': 'Minnetonka', 'residencecountry': 'Hungary'}, 'creator': 'Dorian Marquez', 'modifier': 'Aaron Madden'}"
2017-11-29,0e579511-0e97-cc86-6bdd-0c8cd47f354e,"{'email': 'guars1977@live.com', 'address': {'residencecity': 'Glen Ellyn', 'residencecountry': 'Estonia'}, 'creator': 'Douglas Logan', 'modifier': 'Regine Weber'}"
2018-07-31,d52f7737-56f5-1e29-cefd-2ae5c632fdd4,"{'email': 'arsenium2002@yandex.com', 'address': {'residencecity': 'Port Chester', 'residencecountry': 'Lebanon'}, 'creator': 'Wilfred Nieves', 'modifier': 'Shantay Gallegos'}"
2017-07-21,ae5e480b-e8bc-28da-0bad-15288e13e1a4,"{'email': 'siciliano2062@gmail.com', 'address': {'residencecity': 'Gresham', 'residencecountry': 'Libya'}, 'creator': 'Mikel Farrell', 'modifier': 'Domonique Noble'}"
2017-02-09,aa3248d5-9d2c-b71e-6796-87db60dbb490,"{'email': 'julienite2018@live.com', 'address': {'residencecity': 'Oxnard', 'residencecountry': 'Pitcairn Islands'}, 'creator': 'Wilmer Copeland', 'modifier': 'Tu Giles'}"
2017-06-27,9c910700-60a2-32a8-5c08-cef844059dab,"{'email': 'deeann1816@gmail.com', 'address': {'residencecity': 'Wellington', 'residencecountry': 'Kenya'}, 'creator': 'Fredrick Espinoza', 'modifier': 'Devona Ballard'}"
2018-01-29,164a119f-cb21-22e6-850f-ec41dab475eb,"{'email': 'wingding1954@gmail.com', 'address': {'residencecity': 'Birmingham', 'residencecountry': 'Montenegro'}, 'creator': 'Willie Dale', 'modifier': 'Wonda Haynes'}"
2017-08-04,620daf95-53de-c345-feb8-cb3141936d6a,"{'email': 'infest1900@live.com', 'address': {'residencecity': 'Sikeston', 'residencecountry': 'Mali'}, 'creator': 'Chuck Mccarty', 'modifier': 'Arlena Sandoval'}"
2018-10-10,db18f82c-cbb6-86c9-614e-30672d6cc43b,"{'email': 'earles1933@live.com', 'address': {'residencecity': 'College Station', 'residencecountry': 'Qatar'}, 'creator': 'Lakita Gomez', 'modifier': 'Gilberto Salas'}"
2017-01-03,c73c0ba2-2102-ec7b-3718-736126a96193,"{'email': 'molluscans1945@gmail.com', 'address': {'residencecity': 'Norwalk', 'residencecountry': 'Qatar'}, 'creator': 'Efren Bailey', 'modifier': 'Joan Lawson'}"
2018-05-01,713fae61-00db-8fd6-190f-a6f395f82607,"{'email': 'chromatics1924@outlook.com', 'address': {'residencecity': 'Leander', 'residencecountry': 'St. Kitts & Nevis'}, 'creator': 'Eugenie Medina', 'modifier': 'Gregory Sampson'}"
2018-03-08,6abeeb81-0c82-a123-8838-4fbf68803bf4,"{'email': 'limbate1876@outlook.com', 'address': {'residencecity': 'New Smyrna Beach', 'residencecountry': 'North Korea'}, 'creator': 'Hector Vaughan', 'modifier': 'Paulita Dennis'}"
2017-06-26,dec6489a-5d10-959f-5c1e-edc7633e09f0,"{'email': 'afterspeech1818@yandex.com', 'address': {'residencecity': 'Searcy', 'residencecountry': 'Réunion'}, 'creator': 'Verlene Fitzgerald', 'modifier': 'Isaias Nguyen'}"
2017-12-07,5c55d3a9-a0e7-45f5-d4d5-88fb8f6e6998,"{'email': 'verdi1820@gmail.com', 'address': {'residencecity': 'Asbury Park', 'residencecountry': 'Mexico'}, 'creator': 'Albert Cortez', 'modifier': 'Asley Norton'}"
2017-12-28,0ebc751c-0aa3-6ba4-94a1-069d02c63fe5,"{'email': 'dyslogistic1952@live.com', 'address': {'residencecity': 'North Olmsted', 'residencecountry': 'Angola'}, 'creator': 'Kurt Maynard', 'modifier': 'Katherina Mckay'}"
2017-04-12,43fbe1cd-c4b4-1207-9ac1-54b3f728e6be,"{'email': 'abody1980@yandex.com', 'address': {'residencecity': 'Carrollton', 'residencecountry': 'Madagascar'}, 'creator': 'Steven Cain', 'modifier': 'Nathanial Merrill'}"
2017-01-19,b176dc61-619c-b1fa-c418-bc6c589b2b7a,"{'email': 'imprudential2018@yahoo.com', 'address': {'residencecity': 'Eastlake', 'residencecountry': 'Eritrea'}, 'creator': 'Layne Johnson', 'modifier': 'Georgeann Roth'}"
2017-05-20,2dba6309-75d4-4045-9163-01e5c896e8fd,"{'email': 'shandies1986@live.com', 'address': {'residencecity': 'Elgin', 'residencecountry': 'United Kingdom'}, 'creator': 'Bobbye Wilson', 'modifier': 'Edwardo Witt'}"
2018-04-22,ecb4f38f-faf2-2790-cee4-c33bcd61978e,"{'email': 'scarabs1831@yandex.com', 'address': {'residencecity': 'Clarksdale', 'residencecountry': 'Mauritius'}, 'creator': 'Sharee Andrews', 'modifier': 'Tamica Ashley'}"
2018-09-25,439a8a80-9078-91c2-b2fb-0f0b10ca7dd0,"{'email': 'cobblers1901@outlook.com', 'address': {'residencecity': 'Folsom', 'residencecountry': 'Congo - Brazzaville'}, 'creator': 'Myron Tucker', 'modifier': 'Shizue Black'}"
2017-01-28,cc05ee1b-c5c9-11a2-eddc-1c20f36c79a5,"{'email': 'choler2035@outlook.com', 'address': {'residencecity': 'Dayton', 'residencecountry': 'Syria'}, 'creator': ""Cecil O'neal"", 'modifier': 'Edmond Glenn'}"
2017-04-02,7e9ccfc9-2088-4b84-06dc-491e530a1674,"{'email': 'neutrologistic1828@outlook.com', 'address': {'residencecity': 'East Point', 'residencecountry': 'Ireland'}, 'creator': 'Niesha Price', 'modifier': 'Eric Valenzuela'}"
2018-03-06,2e967478-3e84-221e-9690-9ac3e5c73408,"{'email': 'cation1943@yandex.com', 'address': {'residencecity': 'Kingman', 'residencecountry': 'Angola'}, 'creator': 'Chauncey Solomon', 'modifier': 'Thu Mendez'}"
2017-06-04,931bd3ca-e663-75ba-3308-e4e6e2af5053,"{'email': 'myrmecoid1814@yahoo.com', 'address': {'residencecity': 'Sunnyvale', 'residencecountry': 'Chad'}, 'creator': 'Mabelle Bartlett', 'modifier': 'Adam Huff'}"
2018-10-05,4860a564-5077-bb63-fdc6-015ca0f4a85a,"{'email': 'introconversion2045@gmail.com', 'address': {'residencecity': 'Middletown', 'residencecountry': 'Finland'}, 'creator': 'Miquel Short', 'modifier': 'Christian Dunlap'}"
2018-03-25,f4f4755f-9ab1-4e2e-b5a0-770a4e845178,"{'email': 'holoptic1800@outlook.com', 'address': {'residencecity': 'Huntington Beach', 'residencecountry': 'Kenya'}, 'creator': 'Barbera Adkins', 'modifier': 'Zada Wolfe'}"
2018-01-31,9c65e679-9d09-6a6f-c499-589dbeb210fd,"{'email': 'cheeking1912@live.com', 'address': {'residencecity': 'Manchester', 'residencecountry': 'Comoros'}, 'creator': 'Russell Haney', 'modifier': 'Karoline Mcneil'}"
2018-12-07,4d7c37dd-efa9-fd8d-9db0-b39c6177d63f,"{'email': 'appleblossom2020@yandex.com', 'address': {'residencecity': 'Fresno', 'residencecountry': 'Burundi'}, 'creator': 'Trey Morgan', 'modifier': 'Tommie Lewis'}"
2017-09-19,675c462c-92ed-4c99-cf1e-03ea7e3b62d2,"{'email': 'polybrid1953@gmail.com', 'address': {'residencecity': 'Oceanside', 'residencecountry': 'Papua New Guinea'}, 'creator': 'Kirstie Molina', 'modifier': 'Wilber Best'}"
2018-08-26,16f4d6f0-0cac-59b1-f399-f009a7f28ee6,"{'email': 'cudden1835@live.com', 'address': {'residencecity': 'Arcadia', 'residencecountry': 'Armenia'}, 'creator': 'Karine Stanton', 'modifier': 'Geoffrey Dejesus'}"
2018-11-11,511566d5-61c0-e700-25e6-2cd806eecc8a,"{'email': 'dielike1966@gmail.com', 'address': {'residencecity': 'San Bruno', 'residencecountry': 'Uruguay'}, 'creator': 'Linwood Hickman', 'modifier': 'Francisco Guerrero'}"
2018-12-26,cc2f5f5a-68bf-5a7a-60d7-4ace986e7aae,"{'email': 'chieftain1821@yandex.com', 'address': {'residencecity': 'Santa Cruz', 'residencecountry': 'Ireland'}, 'creator': 'Vivienne Whitney', 'modifier': 'Ping Giles'}"
2017-05-09,22fd2980-b5cf-8d19-9c69-014ab38229e1,"{'email': 'madames2062@yandex.com', 'address': {'residencecity': 'Hazel Park', 'residencecountry': 'India'}, 'creator': 'Cornell Hale', 'modifier': 'Waldo Carroll'}"
2017-01-11,9f560713-d767-6ebe-a580-409896641e8e,"{'email': 'bleeker1893@live.com', 'address': {'residencecity': 'Council Bluffs', 'residencecountry': 'Ethiopia'}, 'creator': 'Curt Arnold', 'modifier': 'Whitney Jacobson'}"
2018-10-18,f942eb9f-0552-5d9d-7442-aab949d20520,"{'email': 'strawsmall1864@yandex.com', 'address': {'residencecity': 'Columbia Heights', 'residencecountry': 'Belarus'}, 'creator': 'Kent Vang', 'modifier': 'Magaret Leonard'}"
2018-12-10,f4e45444-9011-421b-54e3-b931f1e394bf,"{'email': 'transform2070@yahoo.com', 'address': {'residencecity': 'Antioch', 'residencecountry': 'Guatemala'}, 'creator': 'Al Logan', 'modifier': 'Junior Marquez'}"
2018-02-25,c66d004a-c61c-9851-a0bd-630af409c57f,"{'email': 'diallings1836@yahoo.com', 'address': {'residencecity': 'Ogden', 'residencecountry': 'Ireland'}, 'creator': 'Zetta Kidd', 'modifier': 'Henriette Burnett'}"
