id,guestid,brandid,sessiondate
d3cc023a-d818-5064-81a0-6e703cf15d66,10004,12,2018-02-14
45e6e02c-90bf-7ddd-121e-6af0330dd853,10007,11,2017-04-26
d54bd737-292e-dc50-bb45-79614e694f96,10003,10,2017-07-01
0ab3b9f3-6aa0-17d1-55f8-903cc6fc5590,10003,10,2018-06-14
efaf5333-594c-dd87-051c-46103f1c8f63,10002,12,2017-12-07
4185f4d9-8b96-576e-bda6-2000812d984e,10003,11,2017-12-08
7d65a15a-2a07-a702-49a5-8f7fb9ccc81f,10010,11,2018-01-02
1ef731e7-d21a-6d94-611d-fdbde3c96941,10003,13,2017-03-06
6da4da60-94d4-3516-acac-cba1628584b7,10009,14,2018-03-01
346bec95-5205-968e-a6ea-d31ef1536b5a,10008,13,2017-01-11
11d25ab9-74a6-83bd-4a49-0ac027e6954a,10007,15,2018-04-19
d00f7135-909c-4eed-f2c8-05783511fe02,10011,15,2018-05-05
8223a5b4-a2d6-b381-3974-ee21c6165960,10010,14,2017-02-24
6a91f97c-3b0f-57a9-53dc-cc7ed4be0279,10009,11,2018-02-16
7dcd0a47-55f7-8ecb-00bf-c63949a37f57,10007,13,2018-07-28
d413efba-1dd1-e861-772a-03a012628dd2,10001,10,2018-03-20
b73406b0-ef98-f348-1703-2f0e59f0984e,10007,15,2017-09-29
2b928416-c6b8-67b8-0ebe-60b8c7ef1eb8,10011,14,2017-07-23
b4291768-373c-bd3d-906a-588d319a6729,10006,15,2018-06-17
33c1c52d-5121-f60e-6f8a-e40a09236c50,10003,13,2018-11-02
9c902f16-d391-0c1e-b5a7-e2466ed38768,10008,10,2017-09-12
02e95f78-4d3f-664b-8e62-117aed25f56a,10010,12,2018-01-26
8198775c-a6dc-cb8f-800f-00796366fa16,10005,10,2018-04-04
8aaedae7-0b0a-2c7e-b03f-1cd776d21c90,10003,10,2018-01-11
6912ec8b-9ead-f9e7-2206-fa3376f45b8a,10011,15,2018-12-18
af2f0bce-b493-406a-f95b-2f372cd1538c,10002,11,2018-07-29
adb1a5c8-2cf2-e561-f525-1721a976e422,10005,13,2017-07-29
f6dddef5-6eaa-9274-6f5c-460506cad726,10004,11,2018-04-29
df646988-0ffc-6683-d536-653f467e249e,10006,12,2017-01-09
ce851a53-7fdc-cf2a-1b19-5c6336754675,10001,15,2017-02-18
4e70407b-cbda-9bda-7b5a-8eb3e095766c,10010,13,2017-04-17
d24d4fbc-3644-6997-7dfe-c348690adc5e,10001,11,2017-08-30
a12c28e1-593e-70dd-b90b-b8727f2a9fd3,10005,11,2018-12-08
b93454ca-b461-9f14-d3c6-c7a462ab11f5,10011,11,2018-11-25
e3756a80-bfbd-eba5-9a52-a98b7632c99d,10005,14,2018-04-18
92d86245-c8f5-1a01-7892-5576edb339e7,10011,10,2018-01-17
b71c9e0e-5c1e-f1ad-c586-e5ef51847781,10003,11,2018-09-21
8be4ab44-75da-c748-89d6-01c0581c3964,10010,15,2018-06-25
efbe0c35-ca8b-db2c-ec65-b612a15095c5,10011,10,2018-03-21
12ab7d88-e508-f6b5-c170-4cb637583e10,10011,14,2018-05-16
acdcc5ad-1567-32f5-88b4-c07942a70fc1,10005,12,2018-06-27
44f21218-6b56-fbf7-55a9-558866319448,10005,12,2017-12-01
02eb4dd5-9fc0-9bdb-116f-755ae7c13507,10005,13,2017-09-17
c352a600-d678-843c-ae0e-71440b800fda,10003,15,2017-08-06
80151ff0-ebc5-ee4f-6e62-3cfddeaff297,10009,13,2018-05-31
d725d4ab-9653-645e-d89a-03b1de69bcb1,10007,13,2018-04-17
a0c694fa-2c3f-d23b-0ccf-ceb45b84982c,10009,12,2017-09-18
3e0040ca-79b0-cbb8-5fc1-de4f54aee998,10004,12,2017-02-14
9035ea94-9620-87c0-7b54-66234239b312,10004,11,2017-05-31
a2769b3a-e1db-11fe-e543-036a134c300a,10002,10,2018-06-03
6a882b86-84d9-2130-5a76-76fe16e7e46d,10011,12,2018-12-20
546ffffe-a8c0-fed3-38d7-fecefa3b595f,10005,15,2018-07-02
0ac4547c-a4dc-508d-8ee0-ee17e2795548,10010,10,2017-12-19
9a1ad75c-b071-34e1-389f-636ef8b78086,10002,14,2017-12-12
38c8ae9d-8f78-1502-13bf-6181c7188222,10007,15,2017-10-26
6cb886ee-fe46-c4ce-4a5e-2fc8c3566156,10005,10,2017-06-08
af6cb50e-c2dc-0561-7ede-8b710da9d861,10002,11,2018-05-15
758a1566-3045-d537-49a5-9cda2ab059c0,10011,14,2018-08-30
5b93f327-e6b2-4949-ceb6-19f6a17ba4fa,10005,12,2018-03-03
eb748e45-cbb4-9baf-cedb-2f7fcad32413,10005,14,2018-10-09
d5faadd6-28a4-d229-90ce-31a11addb0d2,10004,13,2018-11-19
4644a8cc-7683-9ee8-4160-34d994fde6ff,10006,10,2018-03-07
6a0d3608-34c7-b64b-2719-3dd954ba5354,10001,10,2018-10-15
812ed2a1-1024-008c-edc8-89376b5f9b1e,10008,10,2017-11-22
92d676fd-fb87-a139-cd7b-24091b541dc4,10010,15,2018-04-06
30079031-2bf1-d4c9-c5e1-7d15eae81083,10003,13,2017-05-22
33d5af0b-820b-55ae-a3d8-2af55061f10f,10008,13,2017-09-06
ea645070-cd17-715a-23fc-be871bb17ca8,10002,12,2017-06-22
a5368446-49d9-86ae-692f-17d774fc3a7f,10010,15,2018-08-21
9e429a6e-a764-4915-a1a8-10153f51eff1,10003,10,2018-10-21
c227b734-37f5-91b5-c189-a493d8b3150f,10009,14,2018-06-09
4a62fbed-7319-7d77-9b54-0060e9fba1fc,10004,13,2017-11-15
11be9b79-705b-5089-5eab-dd25e2305dff,10008,11,2018-06-27
efce9c03-2740-db7f-4f9b-dc2270492221,10011,14,2017-06-23
5f004ddf-6af3-ed5e-db8f-15dd6b13c595,10008,14,2017-02-02
8d19623d-026d-7d04-c96f-df2a87796e84,10008,11,2017-06-09
50d9fee3-c006-0ed7-abab-db4998b3980a,10001,12,2018-12-21
6604d293-12d8-334d-7745-f5d785601563,10010,10,2017-05-30
9c7a3462-b657-5f1b-5cec-c109ac317248,10002,14,2017-12-26
2a447aad-0cf1-f607-5af9-97b610ebef83,10003,10,2017-08-23
c5c1fadf-76a5-c0d7-536f-37999bff6b9f,10001,13,2018-09-28
fe3ca57b-6444-b342-630b-1bdf7daa817e,10004,12,2018-09-07
28e86ef0-8069-669a-10d2-cac4bcd4ab54,10002,12,2018-03-05
2316ed79-6eea-7442-15d3-f557c0fe7677,10005,10,2018-04-26
6dcaa349-e032-1b94-74db-923a49425afd,10004,12,2018-07-06
ee1b142e-716c-60a7-042d-f84f40aed8af,10003,14,2018-10-07
461e28c5-0b55-1533-c94a-218b16dda1a3,10001,13,2018-11-10
27eb91e1-060f-4815-4606-b6f88d2fdbca,10006,14,2017-10-13
400f6c6a-df0e-80a5-375d-91596e5ab189,10001,15,2017-11-29
a7d4976c-ca85-e87d-3235-22170edc6de1,10007,11,2018-11-23
c89ef009-0122-686c-80eb-2710410b2071,10004,14,2018-02-16
0d0b0335-51bd-66c1-8c26-d037606fdb37,10003,14,2017-01-09
f44c9dc4-eb1d-da4f-042a-9a267778aa5d,10008,10,2017-06-25
89dc94f4-d766-4c1f-dc52-fbd1d7e14dea,10011,12,2018-12-09
c643d10b-d7bb-7cd0-4e12-c4976b5d44cd,10011,12,2017-05-03
6ef237d1-8b52-f4f6-fc3a-8ae287efb6bf,10008,10,2018-03-09
e6cbfeae-99cb-0622-b319-7ebebb6382a1,10007,10,2018-05-19
e4b75203-a99f-98ee-eb1b-1449524c4e98,10005,13,2017-11-10
c36a4d59-bc58-3192-8f61-e176cf1101ca,10007,12,2018-10-26
9a9fc0ea-02f0-7d3c-5935-b4a4e51f7d93,10001,13,2017-01-24
89e07b95-6277-05ce-9f47-f7fe3b12bbfd,10008,14,2018-04-30
6a18fcdc-7915-aedf-7d77-7e37f0872043,10007,15,2018-07-23
58154092-1e6d-0638-8d3a-333d9128a25e,10001,11,2017-11-14
b51a368a-40d2-23a2-440d-a1c2d3238034,10006,14,2018-02-01
bf0755c2-b4bf-4f1f-0882-2d5439dd9040,10009,13,2017-09-13
32fd5e8f-7930-4a21-7764-bd8e6d58623a,10002,12,2018-04-18
631a6e03-06bc-2a96-4350-c8fb6b5d6793,10009,13,2018-04-22
f7a3afe4-bf76-ed9c-1276-73438ee7bf4c,10003,13,2017-05-23
c9afbbb3-67ba-208f-ce41-fc418b8ab67d,10002,11,2018-05-01
f87702cb-aca7-6b65-5b18-a94832c31e4d,10004,10,2017-05-13
5583cd60-48bb-5997-d7cb-fa4d31259768,10011,14,2018-07-09
694708e7-d14d-fc4d-3920-a73014837f38,10002,10,2017-10-20
a0035882-a0f1-b7e2-e544-bb3270da83e3,10007,13,2017-11-12
da343e56-909a-64fe-d274-07924ad73159,10006,13,2017-05-09
aec16ed5-c847-0543-059a-31b66fe2f7d5,10010,10,2017-04-29
77fe9dbd-673d-ab6e-0643-75930bda9628,10011,10,2017-04-12
58161174-d8d8-cccb-3b76-b2325c40a34c,10009,11,2017-02-19
77c11f53-7868-5119-9067-02b78df9df1c,10003,14,2017-07-24
4a454c52-52d5-8967-97d4-c2e7e67fc2b8,10006,11,2018-02-13
7af29013-60a4-e023-1397-494723c3aab8,10009,12,2017-06-17
292716c6-6858-0616-edfa-0b7c9115dfa9,10007,15,2018-09-05
ac546474-92e7-99b4-5cad-2ad872e287ba,10007,11,2017-03-28
4b90ff52-f9fc-c37d-3fec-a196bb34b2d5,10011,10,2018-07-29
c8ad8598-7a46-de91-c3b9-a1ee917e07e8,10001,12,2017-08-05
6339b417-4442-f966-14eb-1e6192cf94c1,10007,12,2017-11-12
542a930c-6fd6-9602-32d2-821d10fb158d,10006,14,2018-11-06
248dcddc-795c-94c9-2b54-c2f1b070a448,10006,11,2017-11-18
100947a6-1afd-8e07-78b2-58a82888b415,10007,13,2017-08-03
766e86aa-60cd-0dd1-9fb2-36632dbf3387,10011,15,2017-02-08
de1186f6-546e-959f-f8e6-c8825d8a1ff0,10005,10,2017-03-22
b12fdf40-fc46-208c-66be-0670cd79f141,10011,15,2018-07-12
ab2d7b12-fcfc-9110-ea71-8d734ed6db64,10006,14,2017-12-27
a10367d3-3bda-7b08-7e58-9589ebbf8712,10001,15,2017-10-26
f4203000-9432-8f9f-3a4f-403a66aa56e9,10010,13,2017-02-19
54801367-66d1-9837-a714-47a39271315b,10006,14,2017-03-23
478557e1-a23e-b448-53b0-5b36c79362de,10002,14,2018-02-21
37e38753-0dcf-f7ec-abc0-38ecce79d0ab,10001,10,2017-06-12
131e72a6-e0a3-66aa-f8e3-0261459f526e,10004,12,2017-10-24
e3da48a5-c145-09e4-042f-5e8bd5d9e437,10002,12,2017-04-03
0e9cc510-6b6e-2a9b-8909-7abfebad2714,10007,11,2018-01-09
5017511d-5036-ca4d-0922-7e07711c696d,10005,13,2018-10-04
f9dd6404-c54e-ffa2-2d1e-e5e5168b0344,10009,14,2017-10-21
e9af521c-347a-ae7b-497c-2532bc890605,10006,10,2018-11-24
51f11535-4751-4514-3739-87f99dae2620,10004,10,2017-03-11
50bc3e82-0c2c-e94e-7081-3df5838a3516,10001,15,2018-11-03
00533e8d-d3a9-3473-f29c-fd093805b9b6,10003,11,2018-05-18
10668e31-646e-4b43-d8ee-490a99f56301,10007,15,2018-10-31
025b1d06-2afb-5da6-6139-9d4edea3232a,10002,11,2018-07-28
045c9b27-13a9-fbd0-a459-294f7cfc75cc,10004,11,2017-03-20
e531cfe8-000b-9e9a-74ed-1db387b89d99,10003,12,2017-07-24
6fb5ff08-8f6c-b2c1-22ff-ae07ba3a0862,10008,12,2018-06-10
68ab48b9-781b-108b-0c47-550b8491c203,10007,11,2018-12-25
3c3ecde1-7b88-bac8-d695-80cd1f850196,10009,13,2018-12-28
1cf2bf96-b834-d20a-7e50-9e47d7053bba,10011,13,2017-03-21
94e90dbc-429c-9d57-f04e-06d1454a32f5,10005,10,2018-06-23
19da7cc8-d401-9650-a894-94a4bd93f494,10008,15,2017-05-08
db42440e-7004-906f-62f5-fbd823eb5d79,10005,15,2017-07-27
d6811271-9a37-a072-1734-e7dfc722c614,10011,13,2017-08-07
60be3599-31fc-fbf5-43f8-a835890b87e7,10007,13,2017-05-11
eed16115-26fa-5173-ff96-7e349549c52e,10010,12,2017-10-30
a0873b8c-a4e4-be6e-6641-7fbda7475072,10009,10,2018-05-23
a316ca06-b5c6-1826-c5d4-5d61038b618f,10010,14,2018-06-12
f1ab5264-b389-d8ad-03c3-e472741b2366,10007,12,2018-11-08
12552f26-3a4b-e355-af2b-85509c95b0d1,10008,10,2017-10-10
7fe19106-2e3a-0290-b5d5-283653f0cbe4,10005,12,2018-10-21
b322a525-cd83-4db3-f747-a642aeb5eba6,10002,13,2017-04-22
730c6acf-48ef-8739-7486-eb15317141fd,10006,12,2017-04-27
35e19406-83e2-c1ca-6d3e-f676ffa1c09d,10009,15,2017-06-16
77a65cb7-bffd-b110-301f-a310e2aa8d01,10003,12,2018-06-03
cabde423-2068-81f5-185b-bb5a7717a836,10006,15,2017-06-10
8867cab0-cd63-5366-eac4-ce5f668f0eb9,10002,13,2017-11-29
1182d424-72b0-7522-c224-ea968ef2f5c5,10004,12,2017-08-31
ff187463-231d-92a4-1f87-135699ae5633,10002,15,2018-07-17
25628d51-9680-ab1e-8d45-323753152693,10003,10,2017-11-17
bfb34a31-6ffc-399a-395b-64aba755aee7,10007,11,2017-12-29
8235c651-7db3-eb25-24bf-1b635544c1ed,10003,14,2018-08-24
feaf873e-3860-8179-8eef-86a6d393d106,10002,15,2018-02-21
cf4fe733-1d58-20e0-afe4-25f1faf38fd9,10006,12,2018-09-21
2ed86fc5-6093-4e90-f69f-b4601bf110f5,10005,13,2017-09-14
7408a664-5111-87af-45f9-3211fe7a8733,10010,14,2018-09-09
99b17369-f548-b4c5-b31e-527863f3de81,10009,11,2018-05-23
9af82df2-d5eb-7b68-2a37-3be8e7741111,10011,10,2018-01-25
0c9f333f-22aa-8191-0f2c-9c7d3a5c52f2,10009,14,2018-01-04
8404236a-2724-4b73-1ee8-65a444ebb297,10008,15,2018-06-18
4dcb106d-57c9-0a8b-5e56-4465c2c374d6,10010,14,2017-08-20
f33c2dbc-5f79-be9f-b651-7a6642d68693,10005,10,2018-12-19
4763ead3-6f1f-218a-7cdb-2c168b4eeadf,10010,15,2017-11-19
17219adf-739b-c0e9-ba95-a78f58bf3fe2,10001,10,2017-07-31
6b5eb38e-c2d6-9513-dfbe-99b60828a531,10010,11,2018-03-22
66ad1bef-1781-24bd-ae44-b1b2c340da61,10011,10,2018-04-10
c336291a-545d-a10d-bff8-43731e4d32cf,10003,11,2017-02-20
ac5fd7a8-19a8-cd40-aa0d-d2134e137e78,10010,13,2018-01-24
4b52bf7e-8059-d798-a17a-2d4fef69af05,10010,13,2018-10-13
5819e455-f2ec-8576-9e12-7dfc1d7e0849,10007,13,2018-10-18
6480c5d2-77fc-45fe-cd17-96a0a0081dfc,10002,14,2018-09-25
03d4ca63-fb24-9876-b86b-1f42556e7b20,10006,13,2018-09-06
d271c29c-0d09-75bc-efa8-e2f73c60b084,10011,14,2017-07-28
2e01f592-072a-9839-dcb7-064356e4b22a,10004,14,2017-10-06
9ea703ad-64d0-a4e2-b707-cb12a46b3d53,10007,13,2017-07-27
818a1086-848b-3f33-2b71-953762a2d50d,10004,13,2017-02-11
803bcdbc-6fc8-02b5-d398-539e725e1967,10011,14,2017-12-07
143e4e32-8fa4-606d-0b91-4c9c938ad81e,10008,12,2018-08-27
218d8c88-9487-4be1-2686-b6143cce2eb7,10003,14,2018-11-03
d8f3d6df-91f7-79e7-3a9a-7367cd73c368,10008,10,2018-11-30
123edd45-a527-01af-4db0-bae04b9593a9,10005,14,2017-12-13
4dab9c20-45d1-3e27-7126-511b6e756326,10005,10,2018-01-14
89d5fb68-86ea-48f7-2190-e12d1fb06fc5,10001,11,2017-11-28
771c84a8-7390-c76a-d972-733913ebeac1,10005,12,2018-11-09
7a6a4e4b-5dd0-bc4f-4198-e01a2c8e05fd,10001,12,2018-03-24
6b34ce99-15f2-483c-85c6-115e6df5f84f,10006,14,2017-09-21
0ea37c59-919b-5776-8348-7a8ee5a549f1,10008,14,2018-08-11
7a3fac73-572e-5842-b3fc-8dee0b77b9ea,10005,12,2018-04-07
f430dab4-e424-b424-6257-4c060a6b8773,10009,11,2018-10-14
d32a6bad-f1db-7d5a-245c-2b0c35d90baf,10006,15,2018-03-06
93de50ba-82e0-3eab-75b5-fbb3f25a5326,10010,12,2018-05-30
587972af-7c95-0e03-194e-6ec199171773,10005,12,2018-03-06
ac0192f3-a753-7c55-f87c-b33fb6d0fb1b,10003,11,2018-10-05
f8223521-b068-032d-fde9-cde581251e39,10010,14,2017-04-09
33a4cc77-860a-34d0-d296-d612ab9bcead,10006,13,2017-08-17
14120adb-5b88-33b1-287f-09114a55c522,10008,14,2017-06-27
af4adf68-5900-fc8c-c0e8-5b70c8bdb084,10002,11,2018-08-25
2288d5ba-886f-18d4-c139-12a1e1c205a5,10007,14,2017-10-09
45312033-989b-c1c0-75ba-c73965a25f15,10002,12,2017-06-04
5b4a0f53-8294-4b10-7be0-1e559e0dcb7d,10009,12,2018-12-05
c55271c4-8cb6-ff8e-9f20-70331bef9eae,10007,11,2018-11-10
8d9e8a0d-ca4c-97a8-5601-a97980acd088,10005,10,2018-04-17
5361b298-2db3-fd9f-7dc1-e801cf8865be,10007,14,2018-06-26
730669d2-1039-c890-195a-981b62915d15,10001,10,2017-04-18
102100c4-03aa-a7c1-6702-6920c8ef164d,10009,13,2018-12-11
c8d18ac2-6e40-cbbe-393d-cfa4cbcff0ca,10010,12,2018-02-24
b9a7c085-13cb-d77f-49ce-2a8b8ffe50c0,10005,15,2017-03-15
48eb8957-aa48-de65-193d-057e6dbe696b,10003,12,2017-02-10
d40f80dd-1508-e90a-ae9c-66c87dc1d7d2,10003,14,2018-03-21
325c4479-c99a-06c8-928b-35492a8b1ee2,10011,11,2018-08-08
30b0ca5f-cc5d-ae2a-8837-1dc2e61357f3,10003,15,2018-02-05
5ac629ca-8dd1-cea2-ac7f-6db5d4c11703,10004,12,2017-07-30
737e44a2-2a73-58c4-d305-26f0bf9eed40,10007,10,2018-05-15
3ee1a5f9-2450-023e-e8b5-540e8a71fe2c,10011,12,2017-03-20
dcc0265a-7132-025a-8dd4-46a2c1fc6f20,10008,11,2017-07-07
78504658-a571-d626-abc5-2c81a98999bc,10006,11,2017-05-27
efef63e9-6cf6-d06d-1e28-393cd2d6f6a3,10007,13,2017-04-24
c491deec-466b-6488-9f7c-a533b3e6f2f1,10010,10,2018-08-23
b6f554ce-2e8f-4023-4fc0-cd7ea7be0a94,10009,15,2018-08-02
fe2136e6-70b0-6469-8a4f-0d698a6c1899,10003,14,2017-01-10
d5247f20-3c75-2c73-31d9-f0a45a99a09f,10007,12,2018-06-11
23fadf18-c8e2-824c-7120-cc3ab9aa6d7c,10008,14,2017-08-24
1db4aae9-ac7c-eaea-7e7d-f209c4e13025,10005,14,2017-12-22
b537a002-8b39-3618-1afc-530c66290690,10008,10,2018-09-01
5a6ffc3c-ecce-798d-cda4-62873070c85e,10008,10,2018-07-10
d4d49d7a-a081-8e67-50bb-5db3d82f7355,10008,12,2017-06-21
b37342ff-1fc9-42d7-26d4-bfbbab753ff1,10005,12,2017-08-22
5d12aa1f-8b71-ad2f-28f4-3743648fffc6,10006,11,2018-04-21
dcc24776-3b73-709d-4d14-4052d47ff170,10008,11,2018-04-25
d5cc1c4b-a006-a459-8760-2b3a27f05697,10007,15,2018-03-30
4f298b08-cb48-957e-3f2b-e003b2d4df5c,10011,12,2018-11-03
8decb7fc-9be1-dfba-91a9-111d78283c85,10003,11,2018-06-04
3576ed61-3091-cfea-815c-13b1318b3500,10009,13,2018-06-20
f90a5b01-9ce6-c1be-daea-7e41ccb74b75,10001,11,2018-09-23
830a28ca-7680-7777-4e64-1b05415d652e,10004,13,2018-02-10
e5d7efe9-4472-a332-8c0a-e5d201b5c662,10008,14,2017-04-10
52db4f0b-ecac-52f7-5c45-b4a22ddc04ed,10010,12,2017-08-07
84d7d601-67fd-b84e-6376-579aaeb79c32,10008,12,2018-05-25
2d109583-aac5-4aa0-d65b-1f85965af0dc,10007,11,2018-07-21
bdadd91e-c0d0-82f6-87ff-ac05fd80e8bd,10001,12,2018-02-24
85419039-ee1c-f1b0-e22f-310b46996ccf,10003,13,2018-09-25
2a3d8ff9-04df-5f41-8809-c93a95d6f1ec,10001,12,2018-09-07
a9619d25-04f5-c8ad-e4b2-87ab9d68dea2,10010,15,2018-07-24
0faad665-bf9f-0d2c-a25d-2f00a82fda09,10007,11,2018-04-06
567c5d14-6cbc-1893-872b-d4520a77e5d2,10009,11,2017-04-04
a633aacb-ae09-11a9-bd38-a1f19571cc96,10009,11,2018-05-11
85a3f1c4-c142-15ce-d84a-1cb0b318dd13,10002,14,2018-07-30
c69a0c24-8b78-7da1-3436-ff9d2e187dae,10005,15,2017-09-29
98bbdc39-0d44-e1c9-fc24-ca36cd62032a,10007,11,2018-08-27
c7603223-6c53-867a-5324-a4dea851282c,10003,10,2017-05-07
9f1a5cac-e80d-7e5b-720b-4372e5b83ae1,10005,10,2018-03-22
cd1abba0-eb6e-f6f6-8c35-0e6dcbcac350,10004,11,2017-02-20
808072cf-c48b-59a9-a1df-a013b13338c6,10007,11,2017-03-10
72e29c35-ebdc-edd7-dc9f-e04cd650c4ea,10003,11,2017-10-01
214206ef-d2ad-a6d5-877d-9419e5bdc485,10008,15,2017-02-25
595595f6-8cc4-0915-e0ea-a629f0c0e667,10008,11,2018-06-23
b2fe03ae-7fe1-7d73-802a-d0658da4b2ed,10006,11,2017-09-25
9cd35b52-c721-08b3-be1f-e3e55785ea45,10002,11,2018-04-26
f83e3355-90da-34bb-bb39-0887dfa74680,10005,14,2018-09-13
8b710f8d-5049-f09c-c445-ed0bb95f86f8,10011,15,2017-08-23
b3db9a74-f20a-ab3a-aa71-8fbd6e3ec784,10011,14,2017-03-06
48b237ce-d1b1-417b-2d29-1ef840444ce1,10007,14,2018-08-28
193de475-d3f4-8017-5d86-7d9a46474ece,10005,10,2018-12-31
a4ebf269-5d17-5e24-1daa-876852cc2bdd,10005,11,2018-08-27
c6b16d67-5416-f905-3d1c-800af54b642b,10004,13,2017-04-17
cf956d6f-0cbc-70c5-9cb2-24b3db7a568a,10011,12,2017-07-13
c774cc70-682d-bc30-8825-1cf9fe8c9ffa,10011,15,2018-08-04
496364ba-c96f-8881-6016-414bcc98a181,10010,12,2017-02-19
aa3dba7a-3bc4-5f12-c37d-31e94d216cf1,10007,12,2017-02-15
fb6f8ebb-96ea-860f-38d8-0eaab863886c,10010,10,2018-12-02
3e593512-4997-460f-e74b-2abdb3b51f3f,10005,12,2018-12-30
03464728-7a96-7a4c-56ee-bdeb76a5e3bf,10002,11,2017-08-04
2e1a693c-6407-47e9-b8bc-968d7f29aa0a,10004,14,2017-06-06
310e6e2b-0887-1d00-63ed-777d95ba6b29,10006,11,2017-05-29
b4314f44-ae2a-5a51-ca18-63d303250101,10010,11,2018-10-07
8903330c-8707-1308-86e0-dfa9623cdc6f,10007,11,2017-02-07
1343b741-3226-df9a-35ec-07629d74d656,10007,13,2017-08-26
3d64eb61-7b91-3b92-ff1f-aa0c58d002be,10004,10,2018-03-20
42d968d8-28ea-d0f5-3074-f927c4b4ef23,10005,12,2018-07-22
ee58e041-a8db-1451-96f0-6a43fe4d816f,10003,11,2018-02-03
b2a8fbb7-d13d-3b8e-74d3-d222d04a8f3c,10002,11,2017-02-23
b220d827-f77d-a884-14e1-69b6d25aa680,10004,12,2018-01-01
70fa053e-b412-c99d-4986-db1509698a89,10004,13,2017-02-02
b839237f-ab5d-80ad-9167-f1ba2bcb806d,10003,13,2017-12-01
c317e90f-abb0-4af9-6f21-a5da3593344c,10002,11,2018-02-07
3587ed3a-5d12-7ffd-0961-0e8df832387d,10008,10,2018-01-26
